posterior_fornix.s__Propionibacterium_unclassified(2)	posterior_fornix.s__Lactobacillus_crispatus	posterior_fornix.s__Lactobacillus_gasseri	posterior_fornix.s__Peptoniphilus_unclassified(2)	posterior_fornix.s__Gardnerella_vaginalis(2)	posterior_fornix.s__Ureaplasma_unclassified(2)	posterior_fornix.s__Lactobacillus_jensenii	posterior_fornix.s__Lactobacillus_vaginalis	posterior_fornix.s__Lactobacillus_iners	posterior_fornix.g__Clostridiales_Family_XI_Incertae_Sedis_unclassified	extra_compositionality
763901136	0	0.960478	0	0	0	0.0005154	0.0288951	0	0	5.35e-05	0.0064123
764002286	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158742018	0	0	0.0338967	0.0016509	0.10069	0	0.831625	0.0060722	0	0.0038462	0.002863
764669880	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764285508	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
763860675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159450072	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
763982056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
763820215	0.001175	0.0012135	0	0	0	0	0.004259	0.0008483	0.962171	0.0152098	0.0119883
604812005	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
763759525	0	0.982164	7.89e-05	0.0005035	0.0001867	0.0011457	0.0023563	0.0015719	0.0091375	0	0.0014175
159672603	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764447348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158802708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
763496533	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160218816	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764811490	0	0.580832	0	0	0.0003643	0.005426	0.017491	0.0005087	0.37216	0.0001491	0.0225632
158458797	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159247771	0	0	0	0	0.001267	0	0.998733	0	0	0	0
764062976	0	0	1	0	0	0	0	0	0	0	0
158499257	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160178356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
765034022	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764143897	0	0	0.0159141	0.0002119	0	0	0.0737295	0.0010045	0.889862	0.0131638	0.000664
765337473	0	0	0.977727	0	0.022273	0	0	0	0	0	0
763678604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159207311	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
765620695	0.0001439	0.999605	0	0	0	0	0	0	0	0	0.0002509
764892411	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159369152	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159005010	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160603188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
765094712	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160158126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
686765762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764083206	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158944319	1.04e-05	0.997322	0	0.0001611	0	0	0.0009156	0.0003101	0.0011488	0	7.93e-05
763536994	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
765013792	0	0.996157	0	0	0	0	0	0	0.0004492	0	0
160765029	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
763840445	0	0	0	0	0	0	0.99833	0	0	0.0010165	0
764508039	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
508703490	0.0002277	0	0	0	0	0	0.284115	0.0039267	0.704257	0.0001935	0.0017061
764649650	0	0.993281	0.0002934	0.000415	0	0	0.0044751	0	0.0002877	0	0.0003766
159571453	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158883629	0.00029	0	0.68868	0	0	0	0	0	0	0	0.0022539
763597684	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159915365	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159632143	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
763435843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159166850	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159591683	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764588959	0	0	0	0	0	0	0	0	0.998265	0	0
763961826	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
246515023	0	0	0	0	0	0.0037195	0.0120394	0.0081086	0.937573	0.011961	0.0261816
765640925	0	0	0	0	0	0	0.986216	0.0121934	0	0	0
160643649	0	0.980375	0.00019	0	0.0093682	0.000208	0.0077163	0.0002459	0	0	0.0007775
159611913	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159490532	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158479027	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
809635352	0.0001907	0	0	0	0	0	0.37807	0	0.621149	0	0.0001535
160400887	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159551223	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
765560005	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158398106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
763577454	0	0.693682	0	0	0	0	0.0569356	3.54e-05	0.200427	0	0
764305738	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159733294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764184357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
706846339	0	0	0	0	0	0	0.266462	0	0.694387	0.0387202	0
823052294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
737052003	2.94e-05	0.98916	0	6.64e-05	0	0	0.0103512	0.0003544	0	3.84e-05	0
764224817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
370425937	0	0	0.960816	0	0	0	0	0	0	0	0
160704339	5.76e-05	0.997153	0	0	0.002075	0	0	0	0	0.0004807	0
158924089	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160502038	0.0002424	0.983034	0	0	0	0	0.0152906	0	0	0	0
158256496	0	0.949207	0	0	0	0	0	0	0.0489731	0.0014907	0
765074482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159227541	0	0	0	0.0002268	0.400898	0.0009243	0	0	0.014053	0.0025864	0.003346
638754422	0	0.934079	0.004977	0	0	0.0044096	0.049632	0.0004728	0	0	0.0064292
861967750	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159146620	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764042746	0	0.999207	0	0	0	0	0	0	0	0	0
160319967	0	0	0	0.0020762	0.199476	0	0	0	0.0010376	0	0.001545
338793263	0.0002189	0.259984	0	0	0.16801	0.0006891	0.0223026	8.66e-05	0.519882	0.0058387	0.0019734
765701615	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
550534656	7.73e-05	0.994321	0	7.14e-05	0	0	0.0054493	0	0	3.79e-05	2.41e-05
159753524	0	0.999915	0	0	0	0	0	0	0	0	8.52e-05
160380657	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160582958	0	0.995659	0	2.58e-05	0.0003576	0	0.0034226	0.0003303	0	0	5.63e-05
159510762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
675950834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
404239096	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764487809	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
765135172	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160421117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158984779	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159713063	1.86e-05	0	0.662655	0	0.288437	0.0115082	0	0	0	0.0003571	0.0315836
159268001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159814214	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158337416	0	0	0	0	0	0	1	0	0	0	0
764325968	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
